-1.1801962230619418,-0.8558146917181714,-1.0175085657517655,-0.2784520144615483,0.03801810163466907,-0.11395537741661632,-0.1503026364995112,0.2316780711983685,0.007635977691895674,-93.98347922764279,36.40529833982853,-4.909979664658277,-25.113032048522605,22.49064495253635,-1.1189921564069731,-23.674918592954334,21.99085625919663,-0.28196404641477524,-0.2028200465966094,0.15699387982037816,0.02117430647487947,-1.176793507806713,-0.760034137072157,-0.8802261012023782,-0.6834003385967266,-0.031137148116973944,-0.4365589955678722,-58.352848232693965,57.18587426576002,3.3650858619957162,-26.029943594366788,47.299496720686946,-2.28108420808576,-19.240199603579324,14.254896957554571,-3.0445462786031547,-1.2541584161131099,-0.8691473501255341,-0.9968614207559335,-0.17943208630265386,0.222234651377167,-0.06198334041441504,-0.22151496262200263,0.04307804458458428,-0.13247945896416738,-34.242096577899915,49.71818409866647,-4.45576980033149,-28.058367832163476,19.13161530886567,-2.1011215134288292,-29.15912682655208,13.91405543240977,-0.9287644377336979,-1.2527770805686007,-0.6413292834525809,-0.9363309071549918,-0.6371715961228036,0.6480271029914262,-0.011045583446071783,-0.2641313530985979,0.7407812782971208,0.173650065473359,-148.02441433339632,60.87009401180198,-7.336090143289086,-78.50569703991384,85.98288348602993,8.705900960794603,-79.8324167748591,53.39765124140895,-4.042483411313548,7.0
-1.133073637321607,-0.8885806928170349,-1.0113964832557452,-0.18868376732844727,0.028059868437919095,-0.11088529166817944,-0.11531264541485849,0.4117476622296774,0.10175167298890272,-28.767626702808155,40.51556996214368,0.16206168406503435,-30.575694495439457,33.60259933457762,0.01810690210268558,-21.531439579048044,23.814770608219597,0.1710956179885195,-0.1524766025703986,0.13001967100539558,-0.006393296623145478,-1.0664618743266538,-0.544424002645151,-0.8802966257718378,-1.006419056083381,0.46480309554072174,-0.2669103838439156,-111.15560664918954,121.35370342320137,2.8149883127898154,-22.68665318626168,49.822454505222254,3.6810967027423205,-21.76448374661508,28.09262143430902,1.5818740329636791,-1.1110069920397978,-0.9152485195788225,-0.99698468096601,-0.24230908503617438,0.4616168849641486,0.036775066241963854,-0.16565724404633198,0.01147692910630845,-0.07923806558406156,-20.75539385408816,43.094808724933664,1.8437263039104688,-21.44582643717072,18.398229508812612,-0.28698285971798154,-44.998853777893295,57.04781271155199,1.8029821468906597,-1.4680236100619917,-0.8328409330889711,-0.9413351998004874,-0.09552982030481617,-0.054157860617343276,-0.06293825851622901,0.09055755028948982,0.11948921971525407,0.10056233343184974,-2.3672867949907324,-1.2191006433154536,-1.8175117018198044,6.497886982181392,10.890491590476017,8.32339639419583,-8.125472645214295,-3.5353793369337927,-4.961821565824084,7.0
-1.1078505693770542,0.074341637091329,-0.5922287516550423,-0.3426477828023685,1.0169835845903465,0.18861524818734518,0.1060721969422124,1.2129146587305002,0.6289827927991843,-88.71972968316028,94.2292393053463,-2.7581113635302574,-133.16973184797445,68.4166366761569,-5.724870781786814,-81.85526140731476,84.63094988411045,6.621455124018405,-0.12517895806598367,0.2453045031264403,0.06101925931085428,-1.066141500030425,-0.5651555548539839,-0.839203163129518,-0.8788839691238098,0.24870843593554984,-0.33894544394453263,-66.2752402167748,29.55803314349004,-8.751018729732705,-68.51046602545343,18.358858711383238,-8.471441614994909,-41.55132965474452,30.17692552558578,0.6915169154375139,-1.1358434680335998,-0.873491168021633,-0.9932585207407638,-0.20720476420178768,0.3519041025429954,0.007464766928611852,-0.16828792374833026,0.1546133171937908,-0.04023856236199132,-47.27361268029143,15.225118125761528,-7.069081035734989,-23.304930056322792,22.524159189762464,1.5250730928563316,-26.70940375542096,18.440570568629717,-3.3740915386025554,-1.7921929336975615,-0.010345336979348129,-0.9398397973842052,-0.6557736111302856,1.412200225993402,-0.042160857774564076,-0.2416553409728547,0.8107652981297543,0.12469112846845763,-108.58416902567826,19.22823315506222,-5.4401610146704265,-9.99168302898949,96.84025690775307,9.479621490159662,-176.50292468005725,208.74624963072046,-4.013660110488617,7.0
-1.559087603033051,0.572388627822656,-0.3676373895924373,-0.7060401493374733,1.6767297405120756,0.3505256146826846,-1.0777859488332575,0.9255096212320916,0.4389577847642279,-293.2810601075363,213.50535603440917,-3.9026535506761793,-191.19184506089033,262.05428870217514,-42.512526951052024,-378.1407881402679,159.15026197372558,-9.797333282703605,-0.31412056594860194,0.0742948165167806,-0.1136945984488008,-1.067283772649269,-0.5411270838553861,-0.7430388089457642,-0.9045624699338796,0.42119702929089986,-0.43323563895613026,-2.4761131458868997,135.39867874292122,43.652101097746964,-20.001228568250575,66.24449151020609,14.169588424573563,-12.343187452754128,12.187365976807005,3.4219203473299498,-1.103988877539581,-0.8311503391795799,-0.9606211546657272,-0.30869984427863406,0.4929421142539815,0.028622523237912353,-0.32646622759080623,0.12490807370160122,-0.10125926776316596,-39.37263331369541,68.17635173647717,18.19342516063903,-33.800068088417575,14.283663237883415,-7.8581505845388415,-29.00536907440254,70.18005497866477,13.312377004701617,-1.1652655624073789,-0.6816716302727758,-0.9104625613765649,-0.21733561430375406,0.23275564098970652,-0.033337937647169594,-0.3641314960477117,0.45497565334522894,0.18150456976830268,-48.05595761688896,128.63203017727588,2.251759861557739,-22.902301555170546,62.828183487871804,8.011683150329635,-103.1534510932393,23.01844177617596,-7.647927395835259,7.0
-2.047381908795729,-0.26769760422240024,-1.001780208117984,-0.13850212666174952,0.7413086548238544,0.12715098194241348,-0.0846932023391062,0.6414485643845311,0.14934941660480222,-121.87381014476438,91.24623163564473,-24.774576574457473,-89.55857934872407,107.63222376363592,-4.237279722810514,-126.38226427198502,103.16363894671308,5.170531353403808,-0.4564163329269748,0.14966333244363722,-0.10485328977141634,-2.1957086763111158,-0.22802790559001265,-0.9756325737057389,-0.7986768521781364,0.2061508687822659,-0.12285913417464096,-54.01330356432688,51.00348563956154,2.115759904917184,-88.45993399076733,37.08082462927323,-21.918455193370786,-28.421419562973707,30.223141556218227,0.28957734824565323,-2.2660766974994244,-0.10936148923152836,-0.971653895507742,-0.5682009015411003,0.5566643853853509,-0.04747163252550586,-0.475839094821088,0.2627998871446833,-0.05022740552176226,-129.59456736360434,48.233357001203466,-24.47797514656347,-83.84610324568754,47.728041206391055,-1.574943234501436,-74.90572081881545,71.49024338577244,2.6200430171050635,-2.567194634358068,0.4879413973405725,-1.010879571605386,-1.4562119030657907,2.5920630790828176,0.24166264733613393,-0.5425659926308429,1.2131207884521242,0.15876588289468538,-206.08491458764826,38.3511150180422,-22.03492544536912,-116.32181409585694,170.8892706105151,22.19671694127101,-259.26389832604264,349.05665968461466,0.8594040943279274,8.0
-1.6324762297285864,-0.388891636964119,-0.9754995962485387,-0.059371840213274255,0.744100984163482,0.16434726791338886,-0.08430857644511586,0.8096741974176719,0.2494264903616004,-109.3632332102938,41.1065347695338,-32.4353795283005,-95.36856062230584,107.99119024535136,5.277664201731617,-62.03346378871632,137.46370259645494,6.778801076213183,-0.46144521449496445,0.07232616321654074,-0.11283604069127882,-2.1846526680489062,-0.29549671800214494,-1.0183500481377306,-0.7996675945012262,0.4175454349098661,-0.10906908598775321,-71.08472097308615,50.46265470582417,-1.2973126105529869,-62.848908096292355,27.240062459327547,-33.96784555509483,-22.588320043731812,32.762415912888656,-1.870730397669854,-2.231806217809839,-0.21112267208146596,-1.0030501921137658,-0.5373787397751942,0.6146498696761523,-0.014818893443791312,-0.6023880933514361,0.08624393845332212,-0.10842880045434125,-119.63511766242333,15.153596013591123,-39.86391636727451,-66.09563483227328,50.98276004825632,-2.4743716390003807,-62.462851829689,69.37573369354637,1.078104993829518,-2.250349547499859,0.20942106799001192,-1.0828323397339494,-0.5107941051221192,1.8482631010231325,0.286293756273389,-0.0537679753859962,1.1259633490754837,0.2661041798150497,-182.0250983360924,24.781341226636066,-24.940843364737876,-47.56064946594422,134.64849845445383,27.277372231197454,-265.4356808023954,317.272357533031,15.952088720262648,8.0
-2.097120995664227,-0.03562067660142045,-0.8030827194864057,-1.3377732229954458,0.30147280464530923,-0.3141723506198139,0.022587054341661906,1.2559967193203685,0.5676061954092556,-72.6484766752954,151.0229972886067,17.282689692809527,-157.9769343138455,158.62732366090887,9.133088360209243,-166.39890248606142,78.34618579339579,-24.92720220750984,-0.32245980026201104,0.2682475191843732,-0.04014203254994055,-2.567813214512779,0.18544799256576452,-1.0150701909586035,-0.23413282429658278,0.47931981348696645,0.1695679494961987,-55.63902975125922,51.03466941159759,1.7656421192807048,-22.274374698838656,129.4229191216851,34.40171032611294,-32.10049578126893,15.786293816750884,-4.926056824287109,-2.580606498953255,0.08327190844782882,-1.015296446320185,-0.2974759782207752,0.8367390818859574,0.1738184570495006,-0.2220171913986038,0.27515002355028795,-0.011189695044036352,-42.82615657140243,188.61890552619064,34.85964250354522,-71.9799481661804,80.43686026955201,-4.929132667071274,-46.78753256671179,68.75650734194367,2.8365392488991725,-3.1827872021922485,0.8942379068469254,-1.276556000821491,-3.212713207806025,3.188710839552055,0.039767927646700986,-1.6267072869327617,1.6192225210066606,0.04824981085195997,-167.7395321795883,210.58572131697565,16.339463057762348,-269.143710742255,274.1372506570106,-15.966708254189701,-442.6429520196902,462.70383359135144,-13.016498760575761,9.0
-0.7333889387662125,-0.6274585991711433,-0.6912705075001796,-0.4925840429938664,-0.4324858400113286,-0.4506088613722128,0.17157719740828004,0.46767575822061824,0.27954739632616543,42.89408281825274,70.32773021172717,58.66871339732085,49.38129699829467,93.63399528379219,71.89621617191253,-69.15521363950658,-56.80417633130725,-60.346318262317084,-0.049685768098876634,0.13660935857914064,0.042433819036248,-0.7779572844233711,-0.49683642949805096,-0.6345726541935263,-0.038179566692647784,0.03887157481410876,0.006786621744278525,-9.645122078012351,2.8129189127977856,-2.6813590966942877,63.75677031860774,78.43702370855657,73.03180742363116,2.1822107702091507,9.238144275927594,7.4193596708807785,-0.7354009385065287,-0.4552022709614374,-0.6120061838583489,0.24902915798324,0.3160926064746914,0.2923926415118563,0.015042965785098195,0.039867587591941527,0.02867397573521454,39.92691852207556,127.74244326328932,86.8333523404658,-11.575016994081333,3.2712111296082815,-2.7191803354501043,-14.118103667906523,3.0315750679031095,-6.490644987313877,-1.8525991045330306,-1.477306808344497,-1.72055814264488,0.5855073937139953,2.2601647944778946,1.3694497384666797,-1.5180148382845287,-0.6877874617592012,-1.3227695638843289,55.75354290145834,120.12624261729253,96.54678766489289,1.8017752557251199,250.78976708408032,132.9733748331899,-281.4944003039842,-66.17528874595965,-184.14950375518575,9.0
-2.349291800925014,1.1673939407420753,-0.47775025256728193,-1.0125587663767677,3.1903904284567424,0.9619539465972542,-0.07508550374331248,0.6583025384488449,0.15605640351842243,-66.09422995130019,113.11114040801668,6.350631720242043,-103.39343208909837,102.12794374332032,1.925085435208193,-253.38561006192546,248.64123568576412,1.0183842542574257,-0.3395959662667734,0.17490466984263608,-0.06797795254911093,-2.4805111815158365,0.22047202624804205,-0.9821206392895719,-0.39907275557878835,0.5576050757680598,0.08083901834147464,-113.27946491538798,89.24762570891782,0.7301448212396542,-114.65682976094755,84.38645218202993,3.8909385720905503,-32.412437172397006,21.832740570315234,0.19636199952281458,-2.7709384080595107,0.6424913330080105,-0.9531866708564148,-0.7520697603552365,0.6363721386209776,-0.054219140798360495,-0.5718716140361496,0.1983187500160511,-0.1019964332358854,-76.58893628814383,86.14347509572106,2.995306996460111,-106.80287077076119,80.64704105992497,-1.5135957545921535,-96.77478410757966,111.84541037864729,1.7541067947099704,-3.0095481973398357,-0.6371981028645742,-1.6748833513533228,-1.4536614059893658,3.8884219021396973,0.24506816828578898,-0.6081010943658643,1.7899743456864448,0.27270718789766407,-167.867870557721,99.44943156588253,-9.35876612316407,-164.86299997984983,254.84883541655842,8.470837858113287,-440.1286445681735,347.66001451424995,14.416080076860187,10.0
-1.9755847929443968,0.958126829314302,-0.5120034724642413,-1.0451188112130205,3.1789672440471906,1.0548658795051928,-0.056932458638719985,0.6001553669920977,0.13391904843147537,-74.6877658363785,138.97424789867398,5.303358907686721,-91.05055749380736,96.99079470713268,7.981677640579713,-263.2491137530986,239.3820666217658,7.34927299658222,-0.30964176914327535,0.12599445648129454,-0.0758257117612363,-2.487625519774532,0.2748093008897447,-1.049400996954713,-0.32471815058847353,0.5070191524632622,0.0893986982678584,-118.82291506900847,104.19583420290013,-0.8419755323962997,-121.09982055298136,88.01925834250528,-1.217678541139216,-30.15184885945494,24.297190386014226,1.1464349719417086,-2.7666467174216356,0.5607623321890044,-1.0084876227203754,-0.6131340542188768,0.5770291800201717,-0.04508728708711112,-0.5552984005118712,0.16372062436336365,-0.11282934337798797,-76.28352108644468,103.87089768421663,-1.28767947507898,-113.66222714148205,80.84352426694731,-0.7956461629194511,-100.82198471057043,109.29221786293722,-0.8091704989110897,-3.012872164592368,-0.6564275083596709,-1.6778538102392795,-1.4495960476889005,3.9284337514710326,0.23332112506121733,-0.600228271282842,1.7627434987042827,0.25012281498781463,-151.47456049425287,62.93719682580026,-14.523468006677293,-150.91622541867423,217.34799093927666,4.658707565311132,-463.46559103409555,360.6021025528251,-5.583494031376853,10.0
-2.118855290350948,0.9849189138006652,-0.5047164377915552,-1.1554585043316128,3.4433959945536166,0.9519257158901614,-0.1548025438370767,0.5964001128532412,0.09415796853235003,-70.23182999959367,101.40666054334307,4.676201765543455,-103.07850070117493,116.38052686924536,6.371908062851565,-255.3849360473128,220.81953113517747,-1.2559880940715293,-0.3142145047431632,0.16413381128010268,-0.06613293847015053,-2.573443632893001,0.3515658108089674,-0.987727614354826,-0.3500068509620999,0.4819861018254132,0.051352191668578094,-136.1362834214587,101.01484178308635,0.7460462869665987,-126.46558392591456,96.73488061795231,1.5301325313421004,-33.32409792253153,29.8623493988972,0.16389923039831103,-2.8083053623818968,0.6851090136793259,-0.9521856217893722,-0.8257395798851321,0.6466278856950719,-0.0625345592245191,-0.6222546078162858,0.22507657831113687,-0.10750577107315988,-97.2788390515166,104.43863908857094,0.07724869997622875,-111.22599281955196,81.07518249299761,-2.3690094280040976,-104.49963614908332,119.21072686805132,0.34595111368818404,-3.1521137710104408,-0.6273259426902151,-1.7235670253036879,-1.6176910729152405,3.988158877285861,0.36199911100813653,-0.7383578772015742,1.617730624517558,0.264363071391983,-138.02614875730916,80.48973552319576,-12.838741284537992,-151.44423799283857,229.47377737211616,12.845212925311374,-471.14239737459013,357.1242893285065,-7.237583396592823,10.0
-2.0714489867249752,0.9947906220568116,-0.5069088531622524,-1.0911886195769989,3.417389391708982,1.0236691414249395,-0.1041214542562705,0.6844215938893402,0.11074746616797584,-66.52794394576325,104.11796382848262,6.995695522804917,-107.18589087403039,113.2357410008304,3.089655315162832,-238.12381456402701,229.0382478978317,-4.773244031728885,-0.3141367340759261,0.12908447214996088,-0.0662162978460232,-2.6022919715429587,0.3408781016216879,-1.045319725857229,-0.35944481994537814,0.4847572168589986,0.07845809026503818,-123.17698717625721,104.5094815218005,-1.8086316659553614,-115.3873223226212,88.00424301852397,3.889961766018058,-27.915715329571608,24.08495697452292,-0.21355992626878076,-2.820469303068381,0.7343389055661962,-1.018198250455127,-0.7272741955769557,0.6927893530832588,-0.05674388198622528,-0.6598503864916127,0.20460227421700056,-0.12684412867662287,-85.79235389247151,112.57386847532416,1.6522025403898573,-111.2744007786389,76.5054399631462,-1.4684282273565623,-102.91829826863717,114.47803734279576,3.29349230613313,-3.0228862771925367,-0.5428457079896144,-1.647185581513304,-1.5456068240376246,3.8769599125890624,0.29934672175748356,-0.6657081369225797,1.6367720510755537,0.2586452471542246,-149.27947093835198,64.08485746433874,-10.621660225961595,-143.89396108468097,217.1981782112615,6.628413448877445,-463.01808872044563,353.96004829352717,6.726449136276559,10.0
-1.9272467286745276,0.9880767441402621,-0.4995615713907816,-0.9882444148430977,3.1337106527206813,0.9574466224492927,-0.13831285611436842,0.64021348861478,0.14640238962686516,-61.984126312741566,103.27481849157145,4.401466532340348,-111.85131112898887,87.27447790094708,5.01038415428867,-233.85515025212518,210.3922234511642,0.19794086997967617,-0.2929340964606741,0.1600102945488586,-0.07464593173927628,-2.4820767401083184,0.30293722193913114,-0.9972793846910454,-0.3703214950114747,0.47024218189824873,0.06078076176565752,-122.50686551386623,104.49679916901067,0.3289155077204299,-111.25873322041753,90.43255636607256,0.9658229119171529,-28.641987219660056,18.8812477329408,0.645132434244318,-2.6949077323925503,0.6344376979976926,-0.9628148623891867,-0.7191646093096098,0.5792254878574326,-0.05503865176304336,-0.6018432903657666,0.195939017374698,-0.10769324939213969,-62.88843963106971,83.35379735203921,0.07285465688509625,-101.06135812673176,76.92946001439495,-1.6885010796550886,-96.82986460306718,108.60894965606442,0.5556289524713305,-3.0444226810241863,-0.5598003921310284,-1.6812218265839345,-1.369772250279708,3.7301902227308155,0.2835847416148631,-0.6055980851671529,1.8715116216488716,0.2707095370734116,-134.162900594452,75.95038004683587,-12.688869803505339,-155.5517899762135,229.75865113781526,9.101568893359332,-436.0848022239931,346.43475855117646,1.857029734166392,10.0
-0.7124082987735415,-0.652384253738616,-0.6888179510421999,-0.08307126172257252,-0.015821130399432993,-0.05460039930415326,0.7318297503537157,0.7968081261225988,0.7612517538226756,-4.965256051174526,5.153840580444041,0.68865512970292,-3.9897413130161796,9.66135940533005,0.4578821559935643,-6.084220769173907,7.673832067554929,0.4518608071973491,-0.1069415096576006,0.006212539595806159,-0.05738300583394904,-0.9848252967773509,-0.8159896122806337,-0.897700982546402,-0.5724867612584812,-0.37649152266359054,-0.47873065643765367,-28.931503573957418,32.72287637611187,0.7764730935167958,-19.938461541286966,27.01812808301702,2.8095108323113145,-11.702159781293684,18.685675093815235,0.8411938642369077,-1.044634683446886,-0.8963052467974514,-0.9792751069113401,0.0822501408485749,0.3658181446920768,0.23651524177328592,-0.07258044254316001,0.07765726347598348,0.00513147896528264,-26.020602070479157,31.025828751841196,-0.25700440259201107,-16.48030174899982,15.684568746079432,-0.6256717950958118,-20.292883396990227,17.980550754988712,0.01663704788077496,-1.953877832370572,0.08133319867729938,-0.9653262107841983,-0.20167522386697861,1.0382444282526417,0.38583044187050447,-0.007459788119720691,0.5460622608882564,0.2790729936782205,-25.051096673922675,19.35370491772154,-0.19628990756279024,-30.737019344289717,39.230331529324054,2.6202204231764785,-159.2995371695641,128.337255856344,-4.956346002942928,11.0
-0.7195885401880978,-0.677210196225055,-0.7032550693851148,-0.0869009510199647,-0.02599612563062891,-0.05572521666496487,0.7190136455488514,0.7844618900091298,0.7479434619584263,-4.252704280493373,7.026394381271821,0.6923453213751017,-4.808618901012405,8.235032692137692,0.10751796612823768,-6.399508011754319,6.383054325992408,0.2040257198543779,-0.09864905266343908,0.018067636669782037,-0.04377823012278878,-0.9778751350058908,-0.8159695773738743,-0.8964306956628797,-0.5704669437423099,-0.3720548164257178,-0.4802527384732832,-23.105755682974575,28.14494403088398,0.22316270022404955,-20.31774780723432,28.06543683215718,1.6962446296407092,-12.902714574131247,17.96070202434181,0.28116222371001576,-1.0787287384766833,-0.9018428881486401,-0.9805900871981479,0.04957244264327964,0.32916238246637447,0.23252235370041752,-0.07813403500925861,0.07964297180895331,0.005122660337726316,-19.948922526746166,27.67603437803577,1.7118183437857037,-12.031409398916049,13.267263752558712,-0.11553270002395502,-15.707759957757974,15.408627750630835,0.6024410133984602,-1.9151831211526658,0.06412184603741364,-0.9442056387987189,-0.2790685010558173,1.0478707141492067,0.3641978570340856,-0.008152101353809005,0.5488449238515347,0.2710103396666103,-24.271236617011407,18.18346107955259,0.24289156932588962,-33.680487423132796,43.499689541305074,1.7000170300415045,-166.2841406571042,122.35478874616913,-3.2640565188364055,11.0
-0.7125317088102563,-0.6644892272295572,-0.6938657955128223,-0.07471877989052966,-0.016632004932345172,-0.04851997685500213,0.7280135094360239,0.7978439533523319,0.7569312741856787,-4.75201744002386,5.115535232628202,0.9103312056073926,-5.355605198795037,8.865694456704723,-0.1919120162772069,-7.2843782706354245,7.121012476740268,0.13689964813868738,-0.1192128649413625,0.026944191653146893,-0.04830733126644977,-0.9700246757387025,-0.8058626425081943,-0.895633611244539,-0.571589595338647,-0.3941479327207787,-0.4836359665719256,-26.61417904071472,33.25672040792351,0.4642903751976567,-24.234529078623574,25.9204195617536,2.2590036822334403,-14.694265860394399,18.382198467137947,0.8838407829733576,-1.058523432147263,-0.9064761301616638,-0.9807331017478877,0.08561430634290762,0.3150619784162985,0.23524040311481204,-0.07926981497582293,0.08890468061633207,0.005596824753134449,-20.79678972598453,28.27147486159583,1.0337290377976949,-15.957077568617352,10.971651439678233,-0.23085063263179606,-18.38968970468845,14.071063586401936,0.5108405903970678,-1.9582306090057449,0.07416194967487308,-0.999447687106717,-0.3272132232313155,1.1509191205708063,0.4244831059940001,-0.033018601745795115,0.5378290036543261,0.2910581262855088,-25.635657157802836,16.793763106229342,1.4382290453894901,-31.745136383100338,36.82752273778358,-0.3102852600724226,-157.56055795187703,132.84184175898142,5.064833941513717,11.0
-0.7284715771935423,-0.6717299908855294,-0.6980682837563672,-0.07352073062352107,-0.013170046534728601,-0.04304826476443898,0.727524445664834,0.792609022434611,0.7542858311186044,-5.2803571066116985,6.029365307956493,0.4292445684514485,-5.128646637709993,7.497423297069771,0.11958820094332243,-6.044434217471747,5.86974549386397,0.3593094819661681,-0.09932939554589917,0.019107402347492922,-0.045115229857885596,-0.9797271723780065,-0.8166504179099121,-0.8934238648404383,-0.588869217689171,-0.37811982735957717,-0.4843367876422398,-22.673708189319797,31.609673122382237,0.48856873192957095,-25.398866882206107,26.230589456319265,1.5980605521274416,-13.47794457589769,17.498957719501018,-0.021768279608595037,-1.048648946898486,-0.9134000831149656,-0.9813474030339303,0.08007892480175735,0.351650947237059,0.23097506281538085,-0.08040277368858059,0.07012475499653625,-0.003193599363612184,-21.015494617479444,24.899487774587055,0.008953718642386605,-11.289187065812087,14.93068435304853,-0.2893640767703271,-17.99028068931137,15.668381197981095,0.5785735681157691,-1.9946592933475726,0.06912251659331738,-0.9761053943109272,-0.48769533286925865,1.1301615338295579,0.4213399685308842,-0.036921200378418985,0.5491261994754687,0.29073706529447596,-26.64406905179268,17.281419700227694,0.16656043524370545,-32.13568323175985,39.55312413216659,1.750547253149819,-167.93436504179607,124.31164248624864,-1.1498205148250682,11.0
-0.7251384307623981,-0.6734866869335902,-0.6966913353799739,-0.06380751382597655,-0.024032472219778493,-0.04303517845660243,0.7199607693676008,0.7813022894260372,0.7544667028296436,-3.0935966146317386,5.284565933102341,0.927881820145562,-6.468232541741555,8.088991337765963,-0.1678123193671303,-6.1740431667506925,6.223839514738134,-0.29419295944976626,-0.10237939559325353,0.030903807668402634,-0.03689231702065264,-0.9890971537813819,-0.7725832142615667,-0.8939485244697424,-0.6446292766345914,-0.3657469160812518,-0.48712454932924437,-23.403398030066644,35.99323595505486,0.38364549695098177,-22.39423008105554,24.740006814225737,1.6397824177621338,-14.17015991529989,20.83797970621819,0.8984842742481499,-1.0625109022888297,-0.8873315934916115,-0.9805157109697938,0.09581906765087081,0.3379200380980889,0.23326528663025325,-0.07531039289092883,0.09949030461298271,0.0014827359087912105,-21.40751902803512,27.243298624554072,1.0855974293024133,-17.549152659683106,24.102530028597748,-0.7922655443346364,-22.194917972936143,14.93127578049037,1.0274521395790908,-2.0089048534572536,0.05067644045932503,-0.9276963379448959,-0.3622264856345295,1.0967814810295982,0.36925214213887475,-0.04072680601465676,0.5403209414615276,0.2687631027350266,-24.32091583890563,16.887102856503006,-0.19994750253039686,-34.9129205376527,40.03695059722958,2.3224350478360307,-173.69509111947264,138.52049969294274,-6.352231263057401,11.0
-0.8599460111111791,-0.7536169980735266,-0.8015009835459674,-0.16206312696331213,-0.0567400910272649,-0.0992915496625912,0.5122599565952493,0.7271722888094578,0.6399545596429103,-16.923268083201044,12.63423833198445,0.5764509229243897,-17.972316663801397,18.309486827834213,-0.008437032816464523,-10.607302391600694,17.627124614795985,0.6907391373985372,-0.2492066378978765,0.09152916739612121,-0.027970599123166764,-1.0202219316973364,-0.7019763824422782,-0.8713765190432432,-0.6938780667070943,-0.3584110184313572,-0.5196391292826633,-52.96499726493118,29.403286982236057,-0.3796484863769469,-78.38371039459018,98.57931761380446,0.7941087523874835,-29.981499252318134,41.56233869845968,1.0250120650833405,-1.0823943854966713,-0.8657435897302632,-0.9937204661118021,0.0031021401622821966,0.31131694987381886,0.16903906960556078,-0.15701301291241943,0.1350513706962266,0.01120429542072518,-23.2897266540902,27.56705644655787,0.6994138340014735,-22.793813915216916,20.502172525045413,0.07523217775642672,-17.741998545070302,30.782494407448976,0.3208101377375582,-2.2129501619309826,0.18825478180684763,-1.0118859233710913,-0.33523000544237924,1.2608988324688997,0.3659886216177867,-0.0569417578705513,0.5662505413167006,0.27519550694831163,-30.79811573014555,21.090044463217072,-0.11198218401409349,-33.06500754300054,38.06254446193719,0.7290281712344961,-178.48999588337077,145.40638367930276,-0.20637802031232036,12.0
-0.8418084734848312,-0.77595189169595,-0.8041824408781602,-0.17119287705957742,-0.03521015561922707,-0.09656710318540265,0.5804340061442501,0.7006419028017844,0.6364001916577083,-16.849826189381044,18.687399292266687,0.7430050313885952,-19.01817838814057,13.261204276534981,0.3606984356822061,-13.102707901915489,14.552966871996059,-0.014240805660993373,-0.18119886655129475,0.04033702362102467,-0.059947028539678746,-0.9532668338876786,-0.7600478859979777,-0.8654986337054815,-0.6411170881547624,-0.43169858797263744,-0.5329074237725077,-26.789565150894617,24.378015594796345,0.5708870841434149,-28.069920932404266,55.029335797261915,1.6546732834992313,-20.725434894629547,25.07316068664026,0.8576165679085386,-1.0662720340348582,-0.8915338597661215,-0.9970406308225224,0.052941133739393346,0.2707041946936856,0.15818615457828172,-0.09889986475532463,0.10308431732462821,0.013086243123968878,-21.27504691687059,24.274890227159833,-0.28342036002356485,-14.822683466658383,17.330924668163586,-0.4676083207072378,-13.221743338847116,17.85201080076443,-0.2909761505596964,-1.9142201400934402,0.16939144392358335,-1.0362709943413415,-0.19313493794905484,1.0436498127396667,0.3841302112107416,-0.016046723538619308,0.5244137325070418,0.2847998379282537,-25.184919314744707,17.138951362734485,0.6547651790452406,-29.78216694184972,34.84273866942522,0.15580456071926152,-157.29525569647512,128.6361322387744,4.361006850509847,12.0
-0.8375042418673607,-0.7775884175992162,-0.8101092202026499,-0.1486691307478368,-0.07600974853036789,-0.10705160667266204,0.5311859748051098,0.693576603971034,0.6273361418342321,-5.147509642110136,18.762589012046924,0.8443246363188482,-25.449212325498237,9.478509332510786,-0.2830986503626367,-7.206666431591036,7.921726435324844,0.3102588549754669,-0.14695063161994273,0.0380440401781708,-0.060928307311906696,-0.9464308198409342,-0.8050649675400544,-0.8670574700085342,-0.5940189506782593,-0.39591136229075413,-0.5288490045152153,-21.94039900281147,26.45925200303862,0.6322356780619443,-24.33389351171101,38.77333922535259,1.9076555400338668,-20.58227067555637,32.868370527243165,0.6511259317139697,-1.0720103030553034,-0.9015342694484406,-0.9982442233809207,0.03337430272749674,0.2652010679825777,0.14727679358975,-0.07516581332330362,0.11584387027846715,0.017091477962836932,-18.689161415887728,26.23723777374669,0.6745761166743451,-14.267374969357412,13.623416025373546,-0.6543704259742718,-13.804046029664622,13.616646268253554,0.7780814285424683,-1.9726632463885816,0.1706963731490983,-0.9616282170149802,-0.18834047934732928,1.0258359830133057,0.3873674564587748,-0.012533663322607295,0.5137614086369422,0.2709275255159467,-26.154820952966563,18.33129146608566,-0.6435256473510182,-30.00376717147669,31.963455204139283,1.8349685910385205,-156.86458321037713,136.8659936521927,-5.229421905784706,12.0
